6	484	4	883601011
6	486	4	883601427
6	487	4	883600785
6	488	4	883601426
6	492	4	883601089
6	498	4	883601053
6	499	4	883602283
6	500	3	883601277
6	506	4	883602174
6	508	4	883599530
6	509	4	883602664
6	511	4	883601393
6	513	4	883600913
6	515	4	883599273
6	517	4	883602212
6	518	4	883603042
6	521	4	883601277
6	523	4	883601528
6	524	4	883600632
6	525	4	883601203
6	526	4	883602596
6	528	4	883602174
6	532	3	883600066
6	534	3	883599354
7	7	4	891352220
7	8	4	891351328
7	10	4	891352864
7	22	4	891351121
7	28	4	891352341
7	32	4	891350932
7	44	4	891351728
7	53	3	891354689
7	54	4	892132380
7	72	3	891353977
7	78	2	891354165
7	79	4	891352261
7	81	4	891352626
7	82	4	891351471
7	89	4	891351082
7	90	3	891352984
7	92	4	891352010
7	93	4	891351042
7	101	4	891350966
7	106	3	891353892
7	118	3	891353411
7	121	3	891352904
7	126	4	891353254
7	127	5	891351728
7	131	4	891352383
7	133	4	891353192
7	136	4	891351813
7	139	3	891354729
7	142	4	891354090
7	151	4	891352749
7	153	4	891352220
7	154	4	891353124
7	156	4	891351653
7	161	4	891352489
7	162	4	891353444
7	163	4	891353444
7	166	4	891351585
7	168	4	891351509
7	171	4	891351287
7	172	4	891350965
7	174	4	891350757
7	176	4	891350782
7	177	4	891352904
7	181	4	891351287
7	182	4	891350965
7	183	4	891351624
7	185	4	892135346
7	188	4	891352778
7	190	4	891351728
7	191	4	891351201
7	193	4	892135346
7	195	4	891352626
7	196	4	891351432
7	200	4	891353543
7	203	4	891352178
7	205	4	891351585
7	207	4	891352526
7	208	4	891352220
7	210	4	891352904
7	212	4	891353051
7	223	4	891351328
7	226	4	891353614
7	227	4	892132317
7	228	4	891350845
7	232	4	891353766
7	241	4	891354053
7	259	3	891350464
7	260	3	892130982
7	264	3	891350703
7	266	2	891350703
7	268	4	891350703
7	269	4	891349991
7	273	4	891351547
7	281	3	891353710
7	285	5	891351813
7	288	4	891350703
7	300	4	891350703
7	307	4	891350703
7	334	4	892130784
7	378	4	891353011
7	382	4	891352093
7	385	4	891351585
7	389	4	891354090
7	393	4	891352058
7	396	3	891354288
7	399	3	891354357
7	401	3	891354257
7	404	4	891352947
7	418	4	892131824
7	420	4	891353219
7	423	4	891351509
7	428	4	892133036
7	430	4	891352178
7	431	4	891351547
7	432	4	891352831
7	435	4	891350845
7	448	4	891353828
7	450	2	892132425
7	451	3	891353892
7	455	3	891353086
7	461	4	891352303
7	471	4	891352864
7	472	3	891353357
7	479	4	891352010
7	480	4	891352093
7	481	4	891352341
7	482	4	891351083
7	483	5	891351851
7	484	4	891351201
7	485	4	891351851
7	489	4	891353477
7	491	4	891351432
7	492	4	891352010
7	495	4	891351328
7	496	4	891351083
7	497	4	891352134
7	498	4	891351814
7	501	4	891353411
7	504	4	891352384
7	505	4	891352341
7	511	4	891351624
7	514	4	891351121
7	515	5	891350757
7	519	4	891352831
7	520	4	892133466
7	526	4	891351042
7	528	4	891352659
7	530	4	891350900
7	537	4	891352749
7	541	3	891354662
7	542	2	892131849
7	543	4	891351772
7	548	2	891352692
7	550	4	891352489
7	553	3	892134010
7	554	3	891354639
7	555	2	892134811
7	559	3	891354882
7	560	3	892132798
7	562	3	891354053
7	563	3	892131978
7	564	2	891354471
7	567	3	892132019
7	570	3	891354639
7	576	3	892132943
7	579	3	892133361
7	580	4	892132171
7	581	4	891353477
7	582	4	892135347
7	587	4	891353950
7	589	4	891352451
7	599	4	891353860
7	604	4	891351547
7	608	4	891351653
7	614	4	891352489
7	618	4	891350900
7	619	4	891352831
7	621	4	892132773
7	622	4	891352984
7	623	3	891354217
7	624	3	891353892
7	626	3	892132773
7	627	3	891352594
7	630	3	891352341
7	633	4	891351509
7	636	4	891351384
7	637	3	891353570
7	642	4	892132277
7	643	3	891350932
7	644	4	891351685
7	645	4	891353614
7	647	5	891352489
7	648	4	891351653
7	650	4	891350965
7	653	5	891351161
7	654	5	892135347
7	657	4	891351234
7	658	4	891352419
7	659	4	891351161
7	661	4	891351624
7	662	3	892133739
7	667	2	892135347
7	669	2	892132020
7	673	4	891353744
7	674	3	891352659
7	675	4	891352947
7	676	3	891354499
7	680	2	891350703
7	681	2	891350594
7	683	2	891350703
8	7	4	879362287
8	22	4	879362183
8	50	4	879362124
8	56	4	879362183
8	79	4	879362286
8	89	4	879362124
8	127	5	879362123
8	144	4	879362286
8	172	4	879362123
8	176	4	879362233
8	182	4	879362183
8	183	4	879362233
8	188	4	879362356
8	190	4	879362183
8	210	4	879362287
8	258	4	879361482
8	294	4	879361521
8	301	4	879361550
8	338	2	879361873
8	385	4	879362124
8	457	2	879361825
8	511	4	879362183
8	550	4	879362356
8	568	4	879362233
8	651	4	879362123
8	685	4	879362423
8	686	4	879362356
8	687	2	879361825
8	689	3	879361873
9	6	4	886960055
9	286	4	886960055
9	298	4	886960055
9	340	4	886958715
9	479	4	886959343
9	487	4	886960056
9	507	4	886959343
9	521	4	886959343
9	527	4	886959344
9	691	3	886960055
10	1	4	877888877
10	4	4	877889130
10	7	4	877892210
10	13	4	877892050
10	16	3	877888877
10	22	4	877888812
10	48	4	877889058
10	56	5	877886598
10	64	4	877886598
10	98	4	877889261
10	99	4	877889130
10	100	4	877891747
10	124	4	877888545
10	127	5	877886661
10	132	4	877893020
10	133	4	877891904
10	135	4	877889004
10	144	4	877892110
10	155	3	877889186
10	156	4	877886846
10	160	3	877888944
10	164	4	877889333
10	168	4	877888812
10	175	4	877888677
10	176	4	877889130
10	183	4	877893020
10	186	4	877886722
10	191	4	877888613
10	194	4	877886661
10	195	4	877889130
10	199	4	877892050
10	200	4	877889261
10	203	4	877891967
10	218	4	877889261
10	223	4	877888545
10	234	4	877888877
10	269	4	877886162
10	275	4	877888677
10	283	4	877892276
10	285	4	877889186
10	289	3	877886223
10	294	3	879163524
10	321	3	879163494
10	340	4	880371312
10	367	4	877892437
10	371	4	877886912
10	385	4	877886783
10	418	4	877886783
10	420	4	877892438
10	435	4	877889261
10	447	4	877891747
10	461	4	877888944
10	463	4	877889186
10	474	5	877886783
10	475	4	877888545
10	483	5	877889333
10	486	4	877886846
10	488	4	877888613
10	489	4	877892210
10	493	4	877886661
10	495	4	877892160
10	496	4	877889005
10	497	4	877889261
10	498	4	877889333
10	504	4	877892110
10	505	4	877886846
10	509	4	877889005
10	519	4	877892050
10	521	4	877892110
10	558	4	877886722
10	588	4	877886846
10	603	5	877886783
10	611	4	877886722
10	615	4	877892276
10	651	4	877888812
10	652	4	877889130
10	655	4	877891904
10	656	4	877886846
10	657	4	877892110
10	695	4	877892050
10	696	4	877892276
10	698	3	877888877
10	702	3	877886722
10	703	4	877892110
10	704	3	877892050
10	705	4	877892050
10	706	3	877888677
10	710	4	877892160
10	711	4	877888812
10	712	3	877892438
11	9	4	891902970
11	12	4	891904194
11	22	4	891904241
11	38	3	891905936
11	40	3	891905279
11	47	3	891904551
11	51	3	891906439
11	90	3	891905298
11	94	3	891905324
11	97	4	891904300
11	100	4	891902718
11	109	3	891903836
11	110	2	891905324
11	111	3	891903862
11	120	2	891903935
11	135	4	891904335
11	175	3	891904551
11	185	4	891905783
11	190	4	891904174
11	191	4	891904270
11	194	4	891904920
11	203	4	891905856
11	204	4	891904920
11	215	4	891904389
11	216	4	891904949
11	227	3	891905896
11	230	4	891905783
11	241	4	891906389
11	260	3	891902426
11	268	4	891901652
11	277	3	891903226
11	291	3	891902815
11	300	4	891902092
11	312	3	891902157
11	350	3	891901991
11	383	2	891905555
11	395	3	891905349
11	402	3	891904662
11	425	4	891904300
11	428	4	891905032
11	429	4	891904335
11	435	4	891904968
11	455	3	891903862
11	517	4	891905222
11	521	3	891904174
11	524	4	891904949
11	558	3	891904214
11	561	3	891905936
11	573	3	891906327
11	597	3	891904037
11	652	4	891905003
11	660	4	891904573
11	663	4	891905032
11	710	3	891905221
11	713	3	891903024
11	714	3	891904214
11	720	3	891904717
11	721	3	891905279
11	722	3	891905349
11	723	3	891904637
11	725	3	891905568
11	726	3	891905515
11	730	3	891904335
11	732	4	891904596
11	733	3	891904413
11	734	3	891905349
11	735	4	891904300
11	736	4	891906411
11	739	3	891906411
11	740	3	891903067
11	741	4	891902745
11	743	2	891904065
11	744	3	891903005
11	746	4	891905032
11	751	3	891902092
11	752	4	891902157
12	15	4	879959670
12	28	4	879958969
12	50	5	879959044
12	71	4	879959635
12	82	4	879959610
12	96	4	879959583
12	97	4	879960826
12	132	4	879959465
12	143	4	879959635
12	157	4	879959138
12	172	4	879959088
12	191	4	879960801
12	196	4	879959553
12	200	4	879959610
12	204	4	879960826
12	276	4	879959488
12	282	4	879960679
12	300	4	879958639
12	318	5	879960826
12	381	4	879958902
12	402	4	879960826
12	471	4	879959670
12	684	4	879959105
12	735	4	879960826
12	753	4	879960679
12	754	4	879958810
13	2	2	882397650
13	11	4	882397146
13	14	4	884538727
13	21	2	882399040
13	24	4	882397741
13	25	3	882141686
13	27	3	882397833
13	29	2	882397833
13	40	2	886302815
13	42	4	882141393
13	45	4	882139863
13	48	4	882139863
13	56	4	881515011
13	59	4	882140425
13	61	4	882140552
13	64	4	882140037
13	66	3	882141485
13	71	3	882398654
13	72	3	882141727
13	73	3	882141485
13	88	3	882141485
13	90	3	882141872
13	94	2	882142057
13	97	3	882399357
13	98	4	881515011
13	100	4	882140166
13	109	3	882141306
13	118	2	882397581
13	121	3	882397503
13	124	4	884538663
13	137	4	882139804
13	144	4	882397146
13	147	3	882397502
13	150	4	882140588
13	153	4	882139901
13	154	4	882141335
13	161	3	882397741
13	167	3	882141659
13	168	4	881515193
13	173	4	882139863
13	178	4	882139829
13	180	4	882141248
13	181	4	882140354
13	185	4	881515011
13	186	4	890704999
13	190	3	882397145
13	195	3	881515296
13	196	3	882140552
13	198	4	881515193
13	201	4	882396869
13	208	4	882140624
13	210	3	882140455
13	212	4	882399385
13	215	3	882140588
13	217	3	882396955
13	219	3	882396955
13	226	3	882397651
13	229	3	882397650
13	230	3	882397503
13	232	3	890704999
13	238	4	881515411
13	243	2	882140966
13	258	4	882139327
13	261	2	883670785
13	263	1	881515647
13	265	4	882140038
13	268	4	881514810
13	269	4	889292060
13	270	4	881514876
13	271	2	881514876
13	272	4	884538403
13	273	4	882397502
13	276	4	882140104
13	281	3	882397974
13	287	3	882141459
13	289	3	882140759
13	290	3	882141814
13	294	3	881514683
13	300	3	881515736
13	301	3	882140718
13	302	4	881514811
13	303	4	881514876
13	305	4	881514811
13	308	2	881514726
13	312	2	883670630
13	314	1	884538485
13	315	4	884538466
13	317	4	882140552
13	318	5	882139686
13	319	2	882139327
13	320	4	882397010
13	331	3	881515457
13	333	3	881514810
13	334	3	886952467
13	338	2	882140740
13	340	4	881514684
13	341	2	886952422
13	343	3	883670672
13	344	4	888073635
13	345	4	884538366
13	349	2	892387807
13	351	2	886302385
13	353	1	886261450
13	354	3	888779458
13	360	2	882140926
13	363	2	882398076
13	377	2	882399219
13	379	2	882396984
13	384	2	882141814
13	385	3	882397502
13	387	3	886304229
13	391	2	882398255
13	396	4	882141727
13	402	3	886303934
13	405	3	882397742
13	409	2	882141872
13	414	4	882141458
13	416	4	882398934
13	418	3	882398763
13	420	3	882398691
13	421	3	882140389
13	423	4	882398814
13	428	4	882140588
13	431	3	882397271
13	436	3	882396869
13	437	1	882397068
13	440	1	882397040
13	443	4	882140588
13	447	3	882396869
13	449	2	882398385
13	450	2	882398494
13	451	3	882141872
13	452	2	882397039
13	457	1	883670785
13	467	4	882140588
13	472	2	882398327
13	476	3	882141997
13	477	3	882398934
13	480	4	881515193
13	481	4	882140038
13	482	4	882140355
13	483	5	882139774
13	488	4	890704999
13	493	4	882140206
13	498	4	882139901
13	501	4	882398724
13	502	4	882141458
13	505	4	882140389
13	508	4	882140426
13	509	4	882140691
13	514	4	881515112
13	516	4	882141485
13	517	4	882139746
13	519	4	882140355
13	520	4	886302261
13	524	4	886302261
13	526	4	882141053
13	530	4	881515295
13	539	2	883670785
13	540	2	882398410
13	546	2	882397741
13	548	2	882398743
13	564	1	882396913
13	567	3	882396955
13	570	2	882397581
13	588	3	882398763
13	589	4	881515239
13	596	3	882398691
13	597	2	882397650
13	601	4	882140104
13	604	4	882139966
13	610	4	882140690
13	612	4	882140318
13	614	3	884538634
13	615	4	881515348
13	617	4	881515112
13	624	2	882398691
13	625	3	882398691
13	632	4	884538664
13	651	4	882140070
13	652	4	882141458
13	659	4	882141335
13	665	3	882396984
13	673	4	882140691
13	678	2	882140792
13	682	2	883670742
13	683	2	886952521
13	685	2	882397582
13	694	4	890704999
13	705	4	884538766
13	716	3	882141393
13	720	2	882397974
13	735	3	882140690
13	752	3	886952569
13	755	3	882399014
13	759	1	882398542
13	764	3	882141997
13	766	3	882139686
13	772	3	882140070
13	776	2	882398934
13	780	3	882142057
13	781	3	882399528
13	782	3	885744650
13	783	2	886304188
13	784	2	882397084
13	786	2	886303088
13	787	3	882141582
13	788	2	882396914
13	794	3	882399615
13	802	2	882398254
13	805	4	882141458
13	807	2	886304229
13	808	2	882397833
13	809	2	882397582
13	812	2	882398933
13	814	4	886302261
13	816	2	882396983
13	820	2	882398743
13	821	2	882141393
13	823	2	882397833
13	828	2	882399218
13	830	4	882397581
13	831	2	882398385
13	836	4	882139746
13	839	2	882396984
13	840	2	886261387
13	842	3	882399156
13	844	4	882397010
13	847	4	882139937
13	848	3	882140001
13	852	4	882396869
13	854	4	882396914
13	856	4	886303171
13	857	4	881515348
13	858	1	882397068
13	859	3	882397040
13	860	2	882396984
13	861	3	882139774
13	864	2	882141924
13	866	2	882141814
13	868	2	882139901
13	869	2	882141727
13	874	3	881514876
13	875	3	881515613
13	876	2	881515521
13	877	2	882140792
13	878	2	883670785
13	885	2	886302334
13	887	4	882140867
13	888	3	886261388
13	890	1	883670672
13	892	2	882774224
13	894	1	883670742
13	898	2	884538403
13	901	1	883670672
13	906	3	891749765
13	907	3	884538485
13	908	2	886302385
13	910	2	890704721
13	912	2	892014861
13	913	2	892014908
13	915	3	892015023
13	918	2	892524090
14	7	4	876965061
14	9	4	879119260
14	13	4	880929778
14	14	4	879119311
14	15	4	879119390
14	18	4	879119260
14	22	4	890881521
14	23	4	890881216
14	42	4	879119579
14	50	5	890881557
14	56	5	879119579
14	70	4	879119692
14	93	4	879119311
14	98	5	890881335
14	100	5	876965165
14	111	4	876965165
14	116	4	876965165
14	121	3	876965061
14	151	4	876964725
14	168	4	879119497
14	172	4	890881521
14	174	5	890881294
14	175	4	879119497
14	176	4	890881484
14	181	4	889666215
14	202	4	890881521
14	204	4	879119651
14	211	4	879119693
14	213	4	890881557
14	242	4	876964570
14	269	4	892242403
14	275	4	876964725
14	283	4	882839936
14	285	5	879119118
14	313	4	890880970
14	357	5	890881294
14	408	5	879119348
14	455	3	880929745
14	474	5	890881557
14	475	4	876964936
14	477	3	879119311
14	492	4	890881485
14	498	4	890881384
14	509	4	890881521
14	514	4	879119579
14	517	4	890881485
14	519	4	890881335
14	530	4	890881433
14	596	3	879119311
14	603	5	890881484
14	655	4	879119739
14	709	4	879119693
14	716	3	879119651
14	792	4	879119651
14	813	4	880929564
14	845	4	880929564
14	922	4	880929651
15	1	4	879455635
15	7	3	879455506
15	9	3	879455635
15	18	2	879455681
15	20	2	879455541
15	25	3	879456204
15	127	3	879455505
15	137	3	879455939
15	148	3	879456049
15	222	3	879455730
15	244	4	879456447
15	274	3	879456168
15	278	2	879455843
15	286	3	879455049
15	289	3	879455262
15	300	4	879455166
15	301	3	879455233
15	307	3	879455233
15	331	3	879455166
15	405	3	879455957
15	411	2	879456351
15	458	3	879456288
15	459	4	879455562
15	471	3	879456084
15	473	2	879456204
15	476	3	879456404
15	508	3	879455789
15	591	3	879455821
15	620	3	879456204
15	678	2	879455311
15	685	3	879456288
15	696	3	879456262
15	742	3	879456049
15	744	3	879455789
15	749	3	879455311
15	754	3	879455080
15	815	3	879456108
15	864	3	879456231
15	889	3	879455473
15	924	3	879456204
15	929	3	879456168
15	932	2	879456465
15	933	2	879456447
15	937	2	879455128
16	7	4	877724066
16	8	4	877722736
16	9	4	877722736
16	22	5	877721071
16	27	4	877726390
16	28	4	877727122
16	31	4	877717956
16	51	4	877726390
16	55	4	877717956
16	56	5	877719863
16	64	5	877720297
16	69	4	877724846
16	70	4	877720118
16	76	4	877719863
16	89	5	877717833
16	92	4	877721905
16	96	5	877717833
16	99	4	877720733
16	134	5	877719158
16	144	4	877721142
16	151	4	877721905
16	155	3	877719157
16	156	4	877719863
16	160	4	877722001
16	161	4	877726390
16	164	4	877724438
16	168	5	877721142
16	174	5	877719504
16	178	5	877719333
16	182	5	877719863
16	183	5	877720733
16	191	5	877719454
16	194	5	877720733
16	195	4	877720298
16	197	5	877726146
16	209	4	877722736
16	228	4	877720733
16	230	4	877720813
16	233	4	877727054
16	284	4	877719863
16	288	4	877717078
16	294	3	877717116
16	300	4	877717078
16	318	5	877718107
16	357	5	877720297
16	418	4	877724727
16	443	4	877727055
16	447	4	877724066
16	471	4	877724845
16	479	5	877720436
16	482	5	877718872
16	496	5	877721905
16	504	4	877718168
16	546	3	877726944
16	564	2	877726790
16	602	4	877719333
16	603	5	877719206
16	606	5	877721071
16	629	4	877720437
16	654	5	877720298
16	655	4	877724066
16	657	5	877723882
16	692	4	877719158
16	693	4	877721905
16	705	4	877722736
16	735	4	877720186
16	761	3	877727192
16	812	3	877723882
16	940	2	877721236
16	942	4	877719863
16	944	3	877727122
17	1	3	885272579
17	9	4	885272558
17	13	3	885272654
17	125	3	885272538
17	151	4	885272751
17	237	3	885272628
17	245	2	885166209
17	508	4	885272779
17	744	3	885272606
18	1	4	880130802
18	12	4	880129991
18	13	4	880131497
18	14	4	880130431
18	19	4	880130582
18	25	4	880131591
18	26	4	880129731
18	47	4	880131262
18	57	4	880130930
18	58	4	880130613
18	64	4	880132501
18	69	4	880129527
18	70	4	880129668
18	71	4	880131236
18	82	3	880131236
18	86	4	880129731
18	89	4	880130065
18	97	4	880131525
18	99	4	880130829
18	113	4	880129628
18	126	4	880130680
18	131	4	880131004
18	135	4	880130065
18	136	4	880129421
18	151	4	880131804
18	152	4	880130515
18	154	4	880131358
18	162	4	880131326
18	169	4	880130252
18	170	4	880130515
18	179	4	880129877
18	180	4	880130252
18	181	4	880131631
18	182	4	880130640
18	185	4	880129388
18	186	4	880131699
18	188	4	880129388
18	190	4	880130155
18	191	4	880130193
18	193	4	880131358
18	194	4	880129816
18	195	4	880131236
18	196	4	880131297
18	199	4	880129769
18	202	4	880130515
18	209	4	880130861
18	214	3	880132078
18	215	4	880130930
18	224	4	880130739
18	234	4	880131106
18	237	4	880129991
18	241	4	880131525
18	275	4	880129421
18	276	4	880130829
18	286	4	880129305
18	318	4	880132437
18	367	3	880130802
18	387	4	880130155
18	393	3	880130930
18	408	4	880129628
18	423	4	880132437
18	428	4	880131325
18	432	4	880131559
18	443	4	880130193
18	451	3	880131297
18	462	4	880130065
18	463	4	880131143
18	479	4	880129769
18	483	4	880129940
18	485	4	880132437
18	487	4	880129454
18	488	4	880130065
18	494	4	880131497
18	496	4	880130470
18	497	4	880131358
18	498	4	880129940
18	509	4	880129940
18	513	4	880129769
18	514	4	880129990
18	515	4	880130155
18	523	4	880130393
18	526	4	880131407
18	527	4	880130109
18	530	4	880129877
18	602	4	880131407
18	607	4	880131752
18	609	4	880130713
18	610	4	880130861
18	629	4	880130515
18	630	3	880132188
18	647	4	880129595
18	659	4	880129489
18	660	4	880130930
18	692	3	880130930
18	699	4	880130802
18	705	4	880130640
18	729	3	880131236
18	732	4	880131698
18	739	3	880131776
18	775	3	880131878
18	778	3	880131077
18	792	4	880131106
18	794	3	880131878
18	863	4	880130680
18	921	4	880132437
18	923	4	880132501
18	950	3	880130764
18	953	4	880131901
18	954	4	880130640
18	955	4	880130713
18	960	3	880131004
18	961	4	880131830
18	964	4	880132252
18	965	4	880132012
18	966	4	880132399
18	968	4	880130155
18	970	4	880131591
18	971	4	880131878
19	4	3	885412840
19	153	4	885412840
19	201	3	885412839
19	258	4	885411840
19	310	3	885412063
19	313	4	885411792
19	382	4	885412840
19	435	4	885412840
19	655	4	885412723
19	692	3	885412840
20	1	3	879667963
20	11	3	879669401
20	69	4	879668979
20	87	3	879669746
20	95	3	879669181
20	98	3	879669547
20	118	3	879668442
20	121	4	879668227
20	144	3	879669401
20	172	4	879669181
20	176	3	879669152
20	186	4	879669040
20	194	3	879669152
20	208	3	879669401
20	252	3	879669697
20	288	3	879667584
20	405	3	879668555
20	568	4	879669291
20	597	3	879668190
20	678	3	879667684
20	742	4	879668166
20	931	3	879668829
21	56	5	874951658
21	98	5	874951657
21	100	4	874951292
21	103	2	874951245
21	106	3	874951447
