7	631	4	891352984
7	634	4	891351287
7	635	3	891352864
7	638	4	892132122
7	640	3	891353614
7	641	4	892135346
7	649	4	891353254
7	652	4	891352659
7	655	4	891351384
7	666	3	892132192
7	668	2	891352778
7	670	4	891353254
7	671	4	891351728
7	672	3	892131925
8	96	4	879362183
8	177	4	879362233
8	181	4	879362183
8	187	4	879362123
8	227	3	879362423
8	403	4	879362234
8	688	2	879361732
9	242	4	886958715
9	371	4	886960055
10	59	4	877886722
10	60	4	877892110
10	69	4	877889131
10	170	4	877889333
10	185	4	877888876
10	197	4	877888944
10	273	4	877888613
10	276	4	877891904
10	319	3	877886223
10	478	4	877889004
10	499	4	877893021
10	530	4	877892210
10	582	4	877892276
10	602	4	877889057
10	629	4	877886722
10	693	4	877886783
10	701	5	877888812
10	708	4	877892438
11	15	4	891903067
11	25	3	891903836
11	29	3	891904805
11	42	4	891905058
11	54	3	891905936
11	123	3	891902745
11	125	3	891903108
11	208	4	891905032
11	332	3	891901769
11	367	3	891905058
11	430	4	891905032
11	434	4	891904270
11	504	4	891905856
11	526	4	891904859
11	527	4	891904335
11	603	4	891905783
11	646	4	891904389
11	662	3	891904300
11	690	3	891901716
11	715	3	891904764
11	717	2	891902815
11	724	3	891904551
11	738	3	891905324
12	4	4	879960826
12	98	5	879959068
12	161	4	879959553
12	174	5	879958969
12	215	4	879959553
12	228	4	879959465
12	416	4	879959025
13	22	4	882140487
13	33	3	882397581
13	37	2	882397011
13	39	3	882397581
13	50	4	882140001
13	58	4	882139966
13	67	2	882141686
13	70	3	882140691
13	82	3	882397503
13	86	3	881515348
13	87	4	882398814
13	128	3	882397502
13	157	4	882140552
13	160	3	882140070
13	163	3	882141582
13	164	3	882396790
13	179	4	882140206
13	197	4	881515239
13	199	4	882140001
13	205	4	881515193
13	223	4	882139901
13	224	3	882140166
13	227	3	882397650
13	228	4	882140389
13	231	2	882397582
13	264	2	882140848
13	279	3	882139804
13	299	2	881515698
13	306	4	881514876
13	307	3	881514684
13	346	4	883670552
13	348	2	886952246
13	367	3	882141458
13	398	2	882398410
13	406	2	882397011
13	410	3	882141997
13	411	2	882141924
13	439	1	882397040
13	444	2	882396984
13	448	3	882396869
13	453	2	882397067
13	455	3	882141425
13	471	3	882140455
13	473	3	882398724
13	485	4	882140624
13	492	4	882140552
13	507	4	882140070
13	510	4	882139717
13	561	2	882396914
13	568	3	882140552
13	572	2	882398255
13	573	2	882396955
13	576	2	882398076
13	586	2	882398326
13	602	3	884538634
13	630	3	886302261
13	631	3	882140624
13	635	2	882396984
13	636	3	882397502
13	638	4	881515239
13	650	4	882140425
13	655	4	886261387
13	656	3	882139746
13	657	4	882139829
13	667	2	882397040
13	668	1	882397068
13	670	2	882396955
13	675	3	882396955
13	684	3	882397271
13	687	2	883670705
13	692	3	882141659
13	736	3	882399528
13	748	2	882140792
13	758	1	882397084
13	761	2	882398076
13	762	3	882141336
13	771	2	882398410
13	775	2	886304188
13	789	3	882140389
13	797	2	882398327
13	806	3	882140426
13	815	2	886303934
13	818	2	882141814
13	832	2	882399156
13	835	4	882139901
13	865	3	882141425
13	873	2	881515565
13	881	2	881514876
13	886	3	881515613
13	891	2	892015288
13	895	3	883670515
13	896	4	891036745
13	897	3	886952422
14	81	4	890881384
14	173	4	879119579
14	191	4	890881557
14	265	4	890881216
14	302	4	890880970
14	762	3	876964936
14	923	4	890881294
15	111	3	879455914
15	220	3	879456262
15	237	3	879455871
15	328	3	879455192
15	925	3	879455764
15	931	2	879456507
15	934	2	879456507
16	15	4	877722001
16	71	5	877721071
16	87	5	877720916
16	98	5	877718107
16	125	4	877726944
16	152	4	877728417
16	158	3	877727280
16	172	5	877724726
16	180	4	877726790
16	227	4	877727193
16	273	4	877722736
16	302	5	877716993
16	321	3	877717116
16	423	4	877721142
16	448	3	877722736
16	476	4	877720437
16	583	4	877720186
16	661	5	877726789
16	684	5	877719863
16	945	5	877719158
17	7	3	885272487
17	100	4	885272520
17	111	3	885272674
17	126	3	885272724
17	471	3	885272779
17	919	3	885272696
18	23	4	880130065
18	81	4	880130890
18	111	3	880131631
18	175	4	880130431
18	178	4	880129628
18	189	4	880129816
18	197	4	880130109
18	204	3	880131407
18	208	4	880131004
18	221	4	880129816
18	223	4	880129731
18	269	4	880129305
18	386	3	880131986
18	411	3	880131986
18	414	4	880131054
18	427	4	880129421
18	434	4	880131297
18	482	4	880130582
18	489	4	880129769
18	492	4	880131054
18	517	4	880129388
18	528	4	880129489
18	529	4	880130515
18	549	4	880131173
18	603	4	880129388
18	614	3	880130861
18	631	4	880129691
18	702	3	880131407
18	704	3	880131986
18	737	3	880132055
18	747	3	880132225
18	753	4	880129816
18	956	4	880131525
18	957	3	880132188
18	963	4	880132437
19	202	3	885412723
20	143	3	879669040
20	148	3	879668713
20	274	3	879668248
20	378	3	879669630
20	496	3	879669244
21	50	5	874951131
21	185	4	874951658
21	259	2	874951005
21	260	2	874950972
21	379	2	874951820
21	437	1	874951858
21	438	1	874951858
21	444	2	874951859
21	564	2	874951797
21	573	2	874951898
21	637	3	874951695
21	656	4	874951797
21	800	2	874951727
21	817	2	874951695
21	853	4	874951658
21	975	2	874951447
21	978	2	874951483
21	983	2	874951416
21	992	3	874951349
21	994	2	874951104
22	2	3	878887925
22	17	3	878886682
22	89	5	878887680
22	144	4	878887680
22	161	3	878887925
22	181	5	878887765
22	201	4	878886449
22	210	5	878886479
22	228	4	878887810
22	290	3	878886607
22	384	2	878887413
22	430	4	878886607
22	566	3	878888145
22	568	4	878887810
22	688	2	878886307
22	712	3	878887186
22	1000	2	878886333
23	8	4	874785474
23	55	4	874785624
23	62	3	874786880
23	96	4	874785551
23	102	2	874785957
23	131	4	884550021
23	144	4	874785926
23	153	3	874786438
23	162	3	874786950
23	171	4	874785809
23	194	4	874786016
23	211	4	874786512
23	214	3	874785701
23	216	3	874787204
23	217	3	874787144
23	234	3	874785624
23	235	3	874784712
23	479	4	874785728
23	526	4	874787116
23	541	2	876785720
23	655	4	874787330
23	694	4	884550049
23	713	3	874784337
24	12	5	875323711
24	71	5	875323833
24	79	5	875322796
24	92	4	875323241
24	98	5	875323401
24	132	4	875323274
24	288	4	875245985
24	402	5	875323308
25	23	4	885852529
25	98	4	885853415
25	183	4	885852008
25	404	4	885852920
25	430	4	885852920
25	463	4	885852529
25	495	4	885852862
25	604	4	885852008
25	929	2	885852178
26	111	3	891371437
26	116	3	891352941
26	148	2	891377540
26	249	3	891377609
26	250	3	891350826
26	252	2	891385569
26	274	3	891385634
26	283	3	891371437
26	313	4	891386368
26	456	2	891386174
26	591	3	891351590
26	678	2	891349122
26	815	2	891371597
26	840	2	891386049
28	28	4	881956853
28	185	4	881957002
28	288	4	882826398
28	322	3	881955343
28	332	3	881954915
28	447	3	881961532
28	573	3	881961842
29	12	4	882821989
29	182	4	882821989
29	264	3	882820897
29	268	4	882820686
29	326	3	882820869
30	50	5	875061066
30	161	4	875060883
30	252	3	875140740
30	257	4	885941257
30	313	4	885941156
30	321	3	875988547
30	683	2	885941798
31	136	4	881548030
31	153	4	881548110
31	262	4	881547766
31	271	4	881547854
31	303	4	881547719
31	811	4	881548053
31	1020	4	881548030
32	111	3	883717986
32	268	4	883709797
32	298	4	883717581
33	271	3	891964166
33	323	3	891964373
33	339	3	891964111
34	990	4	888602808
35	326	3	875459017
35	327	3	875459017
35	333	3	875459017
35	748	3	875458970
37	96	4	880915810
37	172	4	880930072
37	385	4	880915902
37	405	3	880915565
37	827	2	880915607
37	833	3	880915565
37	841	2	880915711
37	930	2	880915711
37	1027	3	880930072
38	78	3	892433062
38	144	4	892430369
38	155	4	892432090
38	202	4	892431665
38	400	4	892434036
38	401	3	892434585
38	409	3	892433135
38	410	4	892432750
38	411	3	892433290
38	452	3	892434523
38	501	4	892429801
38	717	4	892433945
38	1031	3	892433801
39	272	4	891400094
39	294	4	891400609
39	307	4	891400342
39	748	3	891400704
40	242	3	889041330
40	259	2	889041643
40	272	3	889041283
40	300	3	889041523
40	310	3	889041283
40	321	2	889041523
40	328	3	889041595
40	358	2	889041741
40	876	2	889041694
41	58	4	890687353
41	97	3	890687665
41	168	4	890687304
41	238	4	890687472
41	276	4	890687304
41	357	4	890687175
41	1039	4	890687642
42	38	4	881109148
42	50	4	881107178
42	64	4	881106711
42	135	4	881109148
42	151	4	881110578
42	227	3	881109060
42	239	4	881108187
42	273	4	881105817
42	284	3	881105581
42	294	3	881105296
42	318	4	881107718
42	369	3	881105931
42	462	4	881108093
42	467	4	881108425
42	468	3	881108346
42	491	4	881106711
42	523	4	881107375
42	660	4	881108484
42	926	3	881105766
42	1046	3	881108760
43	8	4	875975717
43	12	4	883955048
43	28	4	875981452
43	58	4	883955859
43	69	4	875981421
43	121	4	883955907
43	131	4	883954997
43	168	4	875981159
43	174	4	875975687
43	186	4	875981335
43	222	4	883955547
43	248	4	875975237
43	258	4	875975028
43	294	3	875975061
43	301	3	875975135
43	354	3	891293957
43	367	3	883956494
43	411	3	884029519
43	418	4	883955387
43	473	3	884029309
43	482	4	875981421
43	491	4	883954997
43	539	3	883953716
43	550	4	883956040
43	566	4	883955969
43	581	3	883956468
43	625	3	883956146
43	699	4	883956040
43	729	4	883956387
43	747	3	883956169
43	926	3	875975613
43	969	4	875981159
44	7	4	878341246
44	64	4	878347915
44	67	3	878348111
44	102	3	878348499
44	144	4	878347532
44	163	4	878348627
44	197	4	878347420
44	222	4	883613334
44	298	4	883612726
44	447	3	878347598
44	480	4	878347315
44	496	4	878348885
44	553	3	878347847
44	636	3	878348969
45	7	4	881008080
45	151	4	881013885
45	257	4	881008781
45	282	4	881008636
45	288	4	880996629
45	597	4	881014070
45	1001	2	881014785
45	1059	3	881014417
46	100	4	883616134
46	305	4	883614766
47	289	3	879439040
47	322	3	879439078
47	874	3	879439078
48	56	4	879434723
48	194	4	879434819
48	289	3	879434252
48	357	4	879434653
48	524	4	879434723
48	529	4	879434850
49	8	4	888067691
49	25	2	888068791
49	57	3	888066571
49	77	2	888068289
49	85	3	888068934
49	93	3	888068912
49	161	2	888069513
49	171	3	888066551
49	181	3	888067765
49	182	3	888069416
49	239	2	888068912
49	240	3	888067031
49	287	3	888068842
49	320	3	888067334
49	324	3	888065702
49	328	2	888068651
49	358	2	888065805
49	372	3	888069040
49	396	3	888067482
49	428	3	888068791
49	432	3	888066979
49	501	3	888066979
49	725	2	888069354
49	919	3	888066133
49	997	2	888069117
49	1036	2	888069304
49	1074	2	888069165
49	1075	2	888066424
49	1079	2	888069165
49	1081	2	888069246
50	15	4	877052438
50	124	4	877052400
50	327	4	877052093
50	544	4	877052937
51	134	4	883498844
51	136	4	883498756
51	144	3	883498894
51	172	4	883498936
51	184	3	883498685
51	210	3	883498844
51	655	4	883498728
52	25	4	882922562
52	100	5	882922204
52	107	4	882922540
52	302	5	882922065
52	318	5	882922974
52	473	4	882922661
52	741	4	882922302
52	919	4	882922140
53	25	3	879442538
53	50	4	879442978
53	151	4	879443011
53	156	4	879442561
53	257	4	879443188
53	284	3	879442901
54	100	4	880931595
54	117	4	880935384
54	252	3	880937630
54	307	4	891813846
54	346	4	890608303
55	22	3	878176397
55	50	4	878176005
55	79	3	878176398
55	121	3	878176084
56	22	4	892676376
56	42	4	892676933
56	53	3	892679163
56	62	3	892910890
56	87	4	892678508
56	89	4	892676314
56	144	4	892910796
56	153	4	892911144
56	204	4	892676908
56	226	4	892679277
56	227	4	892676430
56	229	3	892676340
56	233	3	892679308
56	237	4	892679540
56	265	4	892676314
56	300	4	892675935
56	373	3	892910950
56	385	4	892676429
56	395	3	892911625
56	421	4	892677186
56	443	4	892679144
56	473	3	892683323
56	501	3	892737210
56	578	3	892910860
56	596	3	892683275
56	655	4	892676996
56	732	4	892677147
56	969	4	892683303
56	1028	3	892911227
57	240	3	883697512
57	258	4	883698581
57	288	4	883696347
57	471	4	883697134
57	473	3	883697916
57	475	4	883697223
57	496	4	883698362
57	678	3	883696547
57	1001	2	883698039
58	25	3	884304570
58	98	4	884304747
58	135	4	884305150
58	151	4	884304553
58	153	4	884304896
58	169	5	884304936
58	181	4	884304447
58	199	4	891611501
58	210	4	884305042
58	213	4	884663379
58	249	3	892242272
58	255	3	890321652
58	313	4	884304267
58	367	3	892243053
58	405	3	892242047
58	462	4	884304865
58	497	4	884305123
58	603	4	884304812
58	651	4	884305185
58	655	4	884304865
58	773	3	884304790
58	1063	4	884304728
58	1084	3	884304896
59	32	4	888205228
59	96	4	888205659
59	97	4	888205921
59	106	3	888203959
59	133	4	888204349
59	179	4	888204996
59	180	4	888204597
59	184	4	888206094
59	185	4	888205228
59	187	4	888204349
59	190	4	888205033
59	191	4	888204841
59	197	4	888205462
59	198	4	888204389
59	212	4	888205463
59	228	4	888205714
59	240	3	888203579
59	277	4	888203234
59	290	3	888203750
59	313	4	888202532
59	321	3	888206764
59	369	2	888203959
59	371	3	888206095
59	402	4	888206296
59	425	4	888204928
59	430	4	888205228
59	458	3	888203128
59	465	4	888206363
59	474	4	888204430
59	479	4	888205370
59	503	4	888205855
59	504	4	888205921
59	510	4	888204502
59	584	4	888205145
59	591	4	888203270
59	616	4	888206049
59	622	4	888206015
59	633	4	888204641
59	644	5	888205033
59	662	4	888206125
59	672	3	888206015
59	679	3	888205714
59	684	4	888204553
59	687	2	888206764
59	705	4	888205087
59	736	4	888205145
59	755	3	888206254
59	774	3	888206562
59	789	4	888205087
59	792	4	888206362
59	900	4	888202814
59	1048	3	888203270
59	1111	4	888204758
60	7	4	883326241
60	9	4	883326399
60	23	4	883326652
60	69	4	883326215
60	70	4	883326838
60	89	4	883326463
60	96	4	883326122
60	131	4	883327441
60	136	4	883326057
60	204	4	883326086
60	209	4	883326593
60	215	4	883327566
60	225	3	883327976
60	227	4	883326784
60	230	4	883327441
60	286	4	883325421
60	378	4	883327566
60	393	4	883327754
60	434	4	883327368
60	445	3	883326273
60	479	4	883326301
60	482	4	883326958
60	513	4	883325994
60	615	4	883326215
60	617	4	883326273
60	656	4	883327018
60	675	4	883326995
60	684	4	883328033
60	708	4	883326784
60	745	5	883327442
60	755	4	883327639
60	1060	3	883326995
60	1125	4	883326497
61	269	4	891206125
61	271	3	892302231
61	333	4	891206232
62	13	4	879372634
62	69	3	879374015
62	71	3	879374661
62	81	4	879375323
62	82	3	879375414
62	127	4	879372216
62	128	3	879374866
62	144	4	879374785
62	210	4	879374640
62	245	2	879373232
62	380	2	879375626
62	402	2	879375883
62	463	4	879374916
62	474	4	879373613
62	521	4	879374706
62	569	2	879376158
62	582	3	879374753
62	597	2	879373254
62	652	4	879375364
62	676	3	879372633
62	699	3	879375022
62	708	3	879375912
62	723	3	879375738
62	949	3	879376210
62	1077	3	879374607
62	1129	4	879372060
62	1130	4	879376686
62	1135	3	879376159
63	1	3	875747368
63	25	3	875747292
63	284	3	875747581
63	287	3	875747829
63	321	3	875746917
63	325	2	875747047
63	473	3	875747635
63	480	4	875748245
63	596	3	875747470
63	713	3	875747556
63	813	4	875747265
63	1010	3	875747829
64	31	3	889739318
64	89	4	889737376
64	91	3	889739733
64	98	4	889737654
64	101	3	889740225
64	127	4	879366214
64	141	3	889739517
64	153	4	889739243
64	185	4	889739517
64	186	4	889737691
64	228	4	889739438
64	235	2	889740567
64	271	3	889737047
64	273	3	889739381
64	288	3	879365313
64	384	2	889740367
64	419	4	889740310
64	531	4	889740718
64	559	3	889740310
64	650	3	889740225
64	751	3	889737047
65	1	4	879217290
65	69	4	879216479
65	73	4	879217998
65	87	4	879217689
65	98	4	879218418
65	179	4	879216605
65	215	4	879217689
65	356	3	879216825
65	402	4	879216949
65	423	4	879216702
65	476	3	879217290
65	511	4	879216567
65	531	4	879218328
65	655	4	879216769
65	1044	4	879217002
66	286	3	883601089
66	763	3	883602094
66	825	3	883602268
67	125	4	875379643
67	235	4	875379643
67	412	3	875379540
67	1052	3	875379419
68	596	3	876974023
68	763	3	876973917
68	1089	2	876974484
69	7	4	882126086
69	117	3	882072748
69	124	4	882072869
69	182	4	882145400
69	197	4	882145548
69	234	4	882145505
69	289	2	882027133
69	298	4	882072998
69	302	4	882027109
69	879	3	882027284
69	1016	3	882072956
69	1144	2	882126156
70	15	4	884148728
70	28	4	884065757
70	63	2	884151168
70	88	3	884067394
70	101	3	884150753
70	135	4	884065387
70	142	3	884150884
70	143	4	884149431
70	173	4	884149452
70	174	4	884065782
70	222	4	884064269
70	225	2	884148916
70	264	2	884063668
70	289	3	884066399
70	404	3	884149622
70	408	4	884152129
70	429	4	884150369
70	501	3	884067201
70	507	4	884066886
70	538	3	884066399
70	597	3	884148999
70	755	3	884150865
71	174	4	877319610
71	177	4	885016961
71	429	4	877319610
71	744	3	877319294
72	5	4	880037418
72	50	4	880037119
72	56	4	880037702
72	69	4	880036579
72	187	4	880036638
72	191	4	880036515
72	222	4	880036346
72	233	3	880037242
72	380	3	880036854
72	402	3	880036824
72	466	3	880037461
72	471	4	880035588
72	553	3	880036638
72	647	4	880036550
72	684	4	880037203
72	685	3	880035588
72	972	3	880036911
72	1147	4	880036783
73	1	3	888626065
73	82	3	888625754
73	175	4	888625785
73	187	4	888625934
73	268	3	888625754
73	433	3	888626437
73	660	3	888625754
73	683	2	888792535
73	748	2	888792247
74	13	3	888333542
74	245	3	888333280
74	276	3	888333458
74	302	4	888333219
74	307	3	888333329
74	340	3	888333194
74	539	3	888333255
74	690	3	888333352
75	56	4	884051921
75	322	3	884049789
75	831	2	884051056
76	6	3	875028165
76	70	4	875027981
76	93	4	882606572
76	129	4	878101114
76	192	4	875027442
76	223	4	882606623
76	270	3	879117602
76	517	4	882129432
76	1071	3	882606017
76	1153	3	882607017
77	1	4	884732808
77	25	3	884733055
77	31	3	884753292
77	96	4	884752562
77	132	4	884753028
77	154	4	884733922
77	252	2	884733379
78	25	3	879633785
78	93	3	879633766
78	237	3	879634264
78	288	3	879633467
78	294	3	879633495
78	871	2	879634199
78	880	3	879633600
79	257	4	891271545
79	258	4	891271308
79	283	4	891271627
79	340	4	891271180
79	676	4	891271957
79	902	4	891271086
80	86	4	887401496
80	205	4	887401533
80	237	3	887401732
80	514	4	887401533
80	531	4	887401430
81	25	3	876533946
81	186	4	876534783
81	269	4	876533229
81	276	3	876533545
81	284	3	876533894
81	288	3	876533229
81	596	3	876533824
81	1059	2	876534366
82	1	3	876311241
82	7	3	876311217
82	71	3	878770169
82	79	3	878769334
82	133	4	878769410
82	169	4	878769442
82	175	3	878769598
82	197	4	878769847
82	235	2	876311517
82	274	3	876311492
82	286	3	876311004
82	304	3	884713664
82	367	3	878769848
82	412	2	884714513
82	473	3	878768765
82	474	4	878769597
82	475	3	884714181
82	496	4	878769992
82	539	2	884713704
82	546	2	876311423
82	678	2	884714726
82	822	3	878769262
82	946	2	878769748
82	1063	3	878769815
82	1078	2	878769748
82	1128	2	884714361
83	31	4	880307751
83	38	3	887665422
83	56	4	886534501
83	225	4	880307208
83	235	3	883867920
83	243	3	891181725
83	259	2	883869199
83	298	4	891181511
83	300	4	889050543
83	319	3	886532955
83	356	3	880308755
83	393	4	887665423
83	409	3	880307417
83	566	4	880308099
83	820	3	881971231
83	828	3	883868208
83	862	2	883868805
83	864	3	883954588
83	993	3	883868978
84	87	4	883453587
84	258	4	883449347
84	273	4	883452086
84	286	4	883449271
84	411	3	883452516
84	466	3	883453148
84	486	4	883453664
84	628	4	883450434
84	744	4	883449965
84	823	3	883452672
85	23	4	879454272
85	50	4	882813248
85	52	4	881705026
85	65	3	879455021
85	82	3	879454633
85	87	3	879829327
85	121	3	879453167
85	132	4	879453965
85	135	4	879453845
85	136	4	879454349
85	152	3	879454751
85	173	4	879454045
85	174	4	879454139
85	221	4	879452693
85	230	3	882813248
85	231	3	882995615
85	232	3	882995966
85	238	4	879453965
85	246	3	881704999
85	328	3	884906441
85	357	4	879454045
85	419	3	882819427
85	478	4	879454951
85	483	4	879453933
85	504	4	879453748
85	513	4	879454350
85	521	4	879829471
85	526	4	879454500
85	531	4	879454112
85	582	3	879828014
85	589	4	879453587
85	596	3	880838337
85	606	4	886282959
85	657	4	879454189
85	707	4	879454350
85	710	3	879828912
85	732	3	879455238
85	735	3	879454905
85	782	3	879829757
85	822	4	880581629
85	845	3	879828456
85	923	4	879455403
85	924	3	879453114
85	1136	3	879455402
85	1171	4	879452638
85	1174	3	879454633
86	242	4	879569486
86	269	4	879569486
86	304	3	879570149
86	338	3	879570277
87	13	4	879876734
87	27	4	879876037
87	47	4	879876637
87	72	4	879876848
87	153	4	879876703
87	158	3	879877173
87	179	4	879875649
87	195	4	879875736
87	273	4	879875857
87	410	3	879876565
87	423	4	879877710
87	472	4	879875996
87	496	4	879877709
87	514	4	879876672
87	535	4	879876315
87	577	2	879877127
87	578	4	879875940
87	692	4	879876565
87	709	4	879876812
87	802	3	879875940
87	808	4	879875996
87	845	4	879876564
87	926	3	879877043
87	944	3	879876848
87	1028	3	879876946
87	1179	2	879877127
87	1185	3	879876885
87	1188	3	879876110
88	286	4	891037111
88	354	3	891037708
88	880	3	891037466
88	898	3	891037859
89	1	4	879461219
89	49	4	879460347
89	50	4	879461219
89	88	4	879459980
89	181	4	879441491
89	222	4	879441491
89	235	3	879441657
89	236	4	879441400
89	475	4	879441307
89	709	4	879459980
89	731	3	879460347
89	736	4	879460027
89	1119	4	879459884
90	8	4	891383424
90	10	4	891383987
90	56	4	891384516
90	57	4	891385389
90	59	4	891383173
90	64	5	891383912
90	65	4	891385298
90	97	4	891383987
90	126	4	891384611
90	133	4	891384147
90	134	4	891383204
90	141	4	891385899
90	154	4	891384516
90	194	5	891383424
90	208	4	891384065
90	211	4	891383424
90	218	3	891385899
90	221	4	891383987
90	234	4	891383835
90	322	3	891382658
90	340	4	891382121
90	385	3	891385899
90	387	4	891385215
90	402	4	891385335
90	447	4	891385389
90	454	3	891383423
90	482	4	891383204
90	490	4	891383753
90	496	5	891385787
90	519	4	891384423
90	523	4	891383423
90	527	4	891384959
90	530	4	891385522
90	610	4	891383753
90	647	5	891383204
90	654	4	891384357
90	660	4	891385652
90	676	4	891384066
90	699	4	891385298
90	732	4	891383241
90	836	4	891385190
90	1005	4	891383912
90	1039	4	891383599
90	1196	4	891383599
90	1204	4	891384959
90	1205	4	891383687
91	22	4	891439208
91	56	4	891439057
91	143	4	891439386
91	192	4	891439302
91	204	4	891438909
91	328	4	891438245
91	501	3	891439130
91	601	4	891439171
91	651	4	891439057
91	657	4	891439130
91	735	4	891439503
91	750	4	891438209
91	1126	3	891439301
92	1	4	875810511
92	8	4	875654159
92	9	4	875640148
92	47	4	875654732
92	49	3	875907416
92	51	3	875812305
92	55	4	875654245
92	58	4	875653836
92	68	3	875653699
92	72	3	875658159
92	95	4	875653664
92	116	4	875640251
92	174	4	875654189
92	179	4	875653077
92	186	4	875653960
92	193	4	875654222
92	202	3	875653805
92	210	4	875653519
92	227	3	875654846
92	235	3	875640338
92	243	2	875644795
92	245	3	877966971
92	250	3	890251534
92	257	3	875640273
92	258	4	886440479
92	268	4	890251912
92	274	3	876175626
92	282	3	876769303
92	307	3	892655699
92	363	3	886443455
92	382	4	875656317
92	383	2	876175191
92	428	4	875653519
92	432	4	876175031
92	436	4	875654534
92	466	3	875811549
92	566	3	875658112
92	575	2	875907763
92	583	3	875907134
92	627	3	875654159
92	636	3	875812064
92	658	3	875654353
92	684	3	875656502
92	735	4	875656121
92	743	2	890251826
92	758	1	875644796
92	771	2	875907180
92	783	2	875907574
92	789	3	875653242
92	934	2	875639642
92	974	3	886443626
92	984	2	888469687
92	1023	2	892655775
92	1042	3	875907079
92	1074	3	875907535
92	1090	2	875907079
93	121	3	888705053
94	4	4	891721168
94	32	4	891721851
94	42	4	885870577
94	69	4	885870057
94	72	3	891723220
94	121	3	891721815
94	164	3	891721528
94	181	4	885872942
94	194	4	885870284
94	196	4	891721462
94	201	4	891721378
94	210	4	886008459
94	215	4	891722174
94	228	4	891720996
94	250	3	891724257
94	286	4	891724122
94	302	4	891928684
94	317	4	885873653
94	328	3	891724990
94	368	2	891724846
94	417	3	891722799
94	418	4	891721317
94	433	4	891721078
94	435	4	885870418
94	436	4	891721815
94	464	3	885873302
94	469	4	891721048
94	477	3	885870323
94	501	4	891721642
94	504	4	885870612
94	544	4	891721562
94	553	3	891722511
94	654	4	885872684
94	658	4	891722533
94	679	3	891722006
94	692	3	891722249
94	710	4	891721117
94	735	4	891721528
94	736	4	891721077
94	780	3	891723558
94	813	4	891720786
94	928	3	891723774
94	930	2	891724747
94	944	2	891723619
94	951	2	891722214
94	959	4	891725332
94	1011	3	891722214
94	1012	4	891724100
94	1046	3	891723262
94	1058	2	891722609
94	1110	2	891722801
94	1188	3	891723525
